,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
44297,79610,หมูจุ่มอินดี้อะดิ,1,0,Chiang Mai,,w5q6qe6,0,0.0,,2.0,0,0,745,1,0,2,Sukiyaki/Shabu,1.0,,3.0,,,,,,1.0,2.0,,,,
44359,79684,มายเวียดนาม,1,0,Chiang Mai,50210,w5q7j4c,0,3.704081633,,40.0,37,4,9936,29,0,20,Vietnam,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
44397,79728,ลาบลุงแอ๊ด สารภี,1,0,Chiang Mai,,w5q6k9v,0,4.0,,2.0,1,0,532,0,0,0,Northern Food,1.0,,1.0,0.0,,,,,0.0,1.0,,,,
44414,79749,ลูกชิ้นทอด,1,0,Chiang Mai,,w5q67md,1,3.0,,1.0,1,0,121,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
44421,79758,บ้านชมตะวัน,1,0,Chiang Mai,50100,w5q6eqp,0,0.0,,,0,0,207,0,0,0,Thai,,,,,,,,,,,,,,
44433,79771,เกาเหลาเลือดหมูจิงจูไฉ่,1,0,Chiang Mai,50000,w5q6u65,0,4.875,,4.0,2,1,672,0,0,0,Quick Meal,1.0,,1.0,,,,,,,1.0,,,,
44474,79820,เดอะสโตนบาร์แอนด์เรสทัวรองท์,1,0,Chiang Mai,50000,w5q6ueh,0,0.0,,,0,0,107,0,0,0,Bars,,,,,,,,,,,,,,
44477,79823,GRAPH CAFE,1,0,Chiang Mai,50000,w5q6usg,0,4.1046875,,670.0,39,0,31062,29,0,34,Café/Coffee Shop,2.0,50.0,0.0,0.0,0.0,,0.0,,0.0,1.0,,,,
44498,79849,อร่อยจุ่มแซ่บ บุฟเฟ่ต์หมูจุ่ม 99,1,0,Chiang Mai,,w5q6vwb,0,3.0,,66.0,3,1,10210,1,0,0,Sukiyaki/Shabu,2.0,,1.0,0.0,1.0,1.0,0.0,,0.0,3.0,0.0,0.0,0.0,0.0
44501,79853,สวนอาหารแก้วเจ้าจอม,1,0,Chiang Mai,50180,w5q7k4e,0,0.0,,,0,0,162,0,0,0,Thai,,,,,,,,,,,,,,
44513,79875,เลิฟอินน์ 99,1,0,Chiang Mai,50120,w5q337d,0,0.0,,,0,0,187,0,0,0,Other,,,,,,,,,,,,1.0,,
44524,79897,กาแฟลุงหนวด,1,0,Chiang Mai,,w5q7h06,0,3.0,,,1,0,233,0,0,0,Café/Coffee Shop,1.0,,,,,,,,1.0,2.0,,,,
44528,79904,บ้านเพลง,1,0,Chiang Mai,58000,w5mtv0x,0,0.0,,1.0,0,0,437,5,0,0,Noodles,,,,,,,,,,,,,,
44541,79920,มีทติ้ง,1,0,Chiang Mai,58000,w5mtv33,0,0.0,,1.0,0,0,570,0,0,0,Bars,,,,,,,,,,,,,,
44544,79923,สเต็กหนองบัว,1,0,Chiang Mai,,w5w2rbr,0,3.956521739,,,1,0,643,0,0,1,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
44568,79954,เดอะเฟิร์สเรสซิเดนซ์แอนด์คาเฟ่,3,0,Chiang Mai,50180,w5q7edf,0,0.0,,,0,0,122,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,0.0,
44571,79963,แอทเชียงใหม่,3,0,Chiang Mai,50200,w5q6us9,0,0.0,,,0,0,84,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
44583,79987,Candy Crepe - MAYA Chiang Mai,1,0,Chiang Mai,,w5q6unc,0,3.425531915,3.0,2.0,3,0,1320,0,0,0,Ice Cream,4.0,,3.0,,,,,,,,,,,
44586,79992,ครัวสยาม,1,0,Chiang Mai,50210,w5q7mb2,0,0.0,,1.0,0,0,150,1,0,0,Thai,,,,,,,,,,,,,,
44589,79998,ครัวคุณแม่ ราชพฤกษ์ เชียงใหม่,1,0,Chiang Mai,,w5q6e73,0,5.0,,1.0,3,3,829,0,0,0,International,2.0,,3.0,1.0,,,,,0.0,3.0,,,,
44596,80007,KFC รวมโชค มอลล์,1,0,Chiang Mai,,w5q7j4f,1,3.885542169,,2.0,12,1,1604,10,0,5,Fastfood,2.0,,3.0,1.0,1.0,1.0,0.0,,,3.0,0.0,0.0,0.0,0.0
44615,80031,Kabab bar ,1,0,Chiang Mai,50300,w5q6ust,0,0.0,,1.0,0,0,856,0,0,0,Vegeterian,2.0,,,,,,,,,,,,,
44636,80065,ครัวคุณกล้า,1,0,Chiang Mai,50180,w5q7e7r,0,3.510869565,,9.0,8,2,2314,2,0,11,Thai,1.0,,3.0,0.0,0.0,0.0,0.0,,1.0,3.0,,,,
44675,80113,ก๋วยเตี๋ยวเรือครูใหญ่,1,0,Chiang Mai,,w5q6ssk,0,5.0,,3.0,1,1,669,1,0,2,Noodles,1.0,,,,,,,,,,,,,
44696,80135,คิ้วสวย เชียงใหม่ So Cute Academy,2,0,Chiang Mai,50300,w5q6ur2,0,4.5,,6.0,3,0,1984,0,0,0,Eyebrow Tattoo,,,,,,,,,,,,,,
44705,80144,ก๋วยเตี๋ยวเป่าปาก สันมะฮกฟ้า,1,0,Chiang Mai,,w5q6wxr,1,4.0,,,0,0,288,0,0,0,Ramen,1.0,,1.0,,,,,,,,,,,
44715,80154,ยำหรรษา,1,0,Chiang Mai,,w5q6u0x,1,3.266666667,,2.0,3,0,255,1,0,3,North East,1.0,,,,,,,,,,,,,
44718,80158,กาแฟรสนิยม,1,0,Chiang Mai,,w5q7sbp,0,4.124401914,,16.0,15,1,5581,12,0,7,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.0,0.0,0.0,0.0
44733,80176,อุทยานแห่งชาติสาละวิน,4,0,Chiang Mai,58110,w5jx79u,0,0.0,,,0,0,67,0,0,0,Viewpoint,,,3.0,,,,,,,,,,,
44734,80177,คุณเก๋ผัดไทย,1,0,Chiang Mai,,w5w9393,0,3.0,,1.0,1,0,202,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
44747,80194,Blue Garden,2,0,Chiang Mai,50200,w5q6ued,0,0.0,,,0,0,124,0,0,1,Spa & Massage,,,,,,,,,,,,,,
44755,80205,Crepe With Love,1,0,Chiang Mai,,w5q7j4c,0,4.0,,2.0,1,1,515,1,0,3,Bakery/Cake,2.0,,0.0,0.0,,,,,0.0,1.0,,,,
44760,80211,เซ็กซี่ปุ้มปุ้ยบาร์,1,0,Chiang Mai,50000,w5q6uer,0,0.0,,,0,0,718,0,0,0,Bars,,,,,,,,,,,,,,
44764,80215,Sanctuary,2,0,Chiang Mai,,w5q6fg4,0,0.0,,,0,0,59,0,0,0,Spa & Massage,,,,,,,,,,,,,,
44767,80218,ก๋วยเตี๊ยวผักหวาน,1,0,Chiang Mai,50230,w5q6e0t,0,4.0,,2.0,1,0,650,1,0,0,Thai,1.0,,0.0,,,,,,,,,,,
44813,80282,ข้าวซอย ต้น-ต่าย,1,0,Chiang Mai,50230,w5q674g,0,4.0,,4.0,3,1,1241,1,0,1,Northern Food,1.0,,3.0,0.0,1.0,0.0,0.0,,,,,,,
44814,80283,กระเพาะปลาเยาวราช,1,0,Chiang Mai,,w5q6vpy,0,3.0,,,1,0,172,1,0,0,Thai,1.0,,,0.0,,,,,,,,,,
44816,80285,Sinativa Spa Club,2,0,Chiang Mai,50000,w5q6ubu,0,0.0,,,0,0,431,0,0,1,Spa & Massage,,,,,,,,,,,,,,
44819,80288,ปลาหมึกสดย่างสันติธรรม,1,0,Chiang Mai,,w5q6uqc,1,3.0,,4.0,1,0,851,1,0,0,Seafood,1.0,,0.0,0.0,,,,,0.0,0.0,,,,
44836,80307,สามสหายหมูกระทะ,1,0,Chiang Mai,50100,w5q6egu,0,0.0,,1.0,0,0,903,0,0,0,Moo Kata,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
44841,80314,BEGIN AGAIN Cafe',1,0,Chiang Mai,50200,w5q6gds,0,3.5208655330000003,,283.0,37,4,14756,15,0,19,Bakery/Cake,2.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
44845,80319,ก๋วยจั๊บญวนเมืองอุดร,1,0,Chiang Mai,,w5q6vfr,0,3.0,,,1,0,556,1,0,0,Quick Meal,1.0,,3.0,0.0,,,,,0.0,2.0,,,,
44854,80330,Bread & Milk,1,0,Chiang Mai,,w5w93dr,1,0.0,,1.0,0,0,94,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
44863,80340,แป้นเกล็ดคอฟฟี่หมอกฟ้า,1,0,Chiang Mai,50300,w5q7h1g,0,4.0,,3.0,2,0,1315,0,0,0,Mexican,2.0,,3.0,,,,,,,,,,,
44886,80366,เจ ออมบุญ,1,0,Chiang Mai,50100,w5q6uf1,0,0.0,,5.0,0,0,981,0,0,0,Vegeterian,1.0,,,0.0,,1.0,,,,,,,,
44908,80395,ร้านลาบป่าตันดีขม,1,0,Chiang Mai,,w5q7hb4,0,3.7921259839999997,,145.0,39,6,19619,32,0,6,Northern Food,2.0,50.0,1.0,0.0,1.0,1.0,,,,,,,,
44927,80416,Why Ribs & Rumps,1,0,Chiang Mai,50200,w5q6umj,0,4.045454545,,14.0,2,0,1138,1,0,3,Steak House/Barbeque,3.0,,3.0,1.0,,,,,1.0,2.0,,,,
44938,80427,Samoeng Coffee,1,0,Chiang Mai,,w5q6e0e,0,3.577464789,,5.0,3,1,1507,4,0,3,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
44957,80447,เอาอยู่,1,0,Chiang Mai,,w5q6guc,0,0.0,,,0,0,94,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
44977,80468,แอ่นแอ้นคาราโอเกะ,1,0,Chiang Mai,50170,w5w80n0,0,0.0,,,0,0,314,0,0,0,Karaoke,,,,,,,,,,,,,,
45005,80499,ข้าวต้มน้องเพชร,1,0,Chiang Mai,50230,w5q675y,0,3.458333333,,2.0,3,0,466,1,0,7,Thai,2.0,,,,,,,,,,,,,
45015,80510,ปุยฝ้ายยำซ๊ะป๊ะ,1,0,Chiang Mai,50130,w5q6xs4,0,4.0,,1.0,1,0,368,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
45030,80525,Happy Ice,1,0,Chiang Mai,50100,w5q6sh8,0,0.0,,3.0,0,0,869,1,0,1,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
45041,80537,อาหารแซ่บโคตรโคตร,1,0,Chiang Mai,,w5q7jgz,0,0.0,,,0,0,173,1,0,0,North East,1.0,,,,,,,,,,,,,
45044,80540,ร้านกาแฟเทพเสด็จ,1,0,Chiang Mai,50210,w5q7qbr,0,3.416666667,,1.0,3,0,1561,2,0,0,Café/Coffee Shop,2.0,,0.0,,,,,,,,,,,
45056,80553,Turnup Bar&Bistro,1,0,Chiang Mai,50000,w5q7hbh,0,0.0,,,0,0,538,0,0,0,Bars,,,3.0,,1.0,,,,,,,,,
45063,80560,มังสวิรัติ & เจ by ครัวญาติธรรม,1,0,Chiang Mai,50000,w5q6uh3,0,4.015748031,,29.0,6,3,2126,4,0,4,Vegeterian,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
45070,80570,Coffee&more,1,0,Chiang Mai,50100,w5q6ut3,0,0.0,,1.0,0,0,188,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,1.0,,
45076,80579,Home Coffee and Drink,1,0,Chiang Mai,,w5q7nqq,1,3.0,,,1,0,232,4,0,1,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
45091,80598,ทอดมันกลมกิ๊ก,1,0,Chiang Mai,50000,w5q6ukq,0,0.0,,2.0,0,0,551,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
45092,80599,ข้าวซอยหลางนา,1,0,Chiang Mai,50110,w5w90s5,0,1.0,,,1,0,475,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
45114,80622,ตลาดร่มสัก(กาดฝายหิน),1,0,Chiang Mai,,w5q6gwk,0,4.32155477,,14.0,16,4,4817,9,0,0,Street Food/Food Stands,1.0,,3.0,0.0,1.0,1.0,0.0,,,4.0,0.0,0.0,0.0,0.0
45144,80662,ราดหน้านำชัย,1,0,Chiang Mai,50100,w5q6guq,0,3.618233618,,42.0,22,1,4330,18,0,8,Thai,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,0.0,0.0,0.0,0.0
45162,80683,ข้าวซอยป้าพิณ เจ้าเก่าดั้งเดิม,1,0,Chiang Mai,,w5q6v7r,0,4.055555556,,10.0,3,3,1154,2,0,0,Muslim,1.0,,3.0,0.0,,,,,,,,,,
45164,80687,เย็นตาโฟสมุทรสาคร,1,0,Chiang Mai,50300,w5q7jsx,0,4.0,,11.0,5,4,986,7,0,3,Noodles,1.0,,1.0,0.0,,,,,,,,,,
45195,80726,Cafe' Woodhouse,1,0,Chiang Mai,50290,w5q7t7d,0,3.6242038219999997,,27.0,10,5,4008,9,0,14,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,3.0,,,,
45206,80737,ร้านขนมหวานสุโขทัย,1,0,Chiang Mai,50200,w5q6gwx,0,3.9767441860000003,,,3,0,589,2,0,0,Dessert,1.0,,0.0,0.0,,,,,0.0,3.0,,,,
45227,80759,น้องสไปรท์,1,0,Chiang Mai,,w5q6hne,0,4.0,,,1,0,410,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
45273,80817,นราชาชัก ,1,0,Chiang Mai,,w5q6ut0,0,2.0,,1.0,0,0,272,1,0,0,Food Truck,1.0,,1.0,0.0,,1.0,0.0,,,,,,,
45285,80830,ก๋วยเตี๋ยวนำชัย,1,0,Chiang Mai,50130,w5q6xs4,0,3.0,9.0,1.0,2,3,322,2,0,2,Noodles,1.0,,,,,,,,,,,,,
45293,80839,โกเด้ง สันกำเเพงสายเก่า,1,0,Chiang Mai,,w5q6veh,1,0.0,,,0,0,82,0,0,0,Noodles,1.0,,,,,,,,,,,,,
45303,80851,ล้ำลำ,1,0,Chiang Mai,50000,w5q7j4c,0,3.8997613369999997,2.0,489.0,68,1,70641,32,0,11,Korean,3.0,375.0,3.0,1.0,1.0,1.0,1.0,,,,,,,
45315,80864,ผึ้งน้อย โลตัสหางดง,1,0,Chiang Mai,,w5q6snv,0,3.6976744189999997,,1.0,2,0,348,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
45382,80940,ข้าวมันไก่สวนดอก,1,0,Chiang Mai,50200,w5q6uhz,0,0.0,,,0,0,8,0,0,0,Fastfood,1.0,,,,1.0,1.0,,,,,,,,
45403,80963,เตี๋ยวตุ๋นหม้อไฟ Indy,1,0,Chiang Mai,,w5q6vej,0,0.0,,3.0,0,0,587,0,0,1,Noodles,1.0,,,,1.0,1.0,1.0,,1.0,3.0,,,,
45416,80982,ร้านอาหารโซเฟีย,1,0,Chiang Mai,50000,w5q6ugf,0,3.0,,,1,1,834,0,0,0,Thai,1.0,,,,,,,,,,,,,
45439,81006,Angkhang Nature Resort,1,0,Chiang Mai,50320,w5w3jyb,0,3.284768212,,21.0,9,0,3975,6,0,1,International,2.0,,3.0,0.0,1.0,1.0,,,2.0,4.0,,1.0,,
45447,81016,เพาะรัก,1,1,Chiang Mai,50140,w5q6jxs,0,4.068181818,,27.0,6,1,5027,6,0,8,Healthy Food,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
45448,81017,รอยัลวิลล์รีสอร์ท,1,0,Chiang Mai,50180,w5q6urd,0,0.0,,,0,0,331,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
45481,81052,ก๋วยเตี๋ยวเนื้อดีเด็ด,1,0,Chiang Mai,,w5q7h74,0,3.833333333,,23.0,4,0,1989,6,0,2,Noodles,1.0,,1.0,0.0,,,,,,,,,,
45511,81089,Nakwan Cafe,1,0,Chiang Mai,,w5q6v1k,0,3.401041667,,19.0,8,0,1430,7,0,4,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
45520,81101,ต้นรักคาราโอเกะ,1,0,Chiang Mai,58000,w5mtv1w,0,0.0,,,0,0,554,0,0,0,Karaoke,,,,,,,,,,,,,,
45537,81127,ร้านเจ๊ตุ๊ สารภี,1,0,Chiang Mai,50140,w5q6t60,0,0.0,,2.0,0,0,1021,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
45547,81145,ร้านสวนไผ่,1,0,Chiang Mai,,w5q3cuu,0,0.0,,2.0,0,0,1926,2,0,6,Cafe,2.0,,3.0,1.0,0.0,1.0,1.0,,2.0,1.0,,,,
45561,81161,โรงแรมปิงนครา,3,0,Chiang Mai,50100,w5q6uft,0,5.0,,,1,0,167,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
45568,81169,ขนมจีนหล่มเก่า (หลังมอ),1,0,Chiang Mai,50200,w5q6gsy,0,3.6993318489999996,,104.0,33,3,9013,7,0,13,Northern Food,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
45570,81172,ไก่ทอดหาดใหญ่,1,0,Chiang Mai,,w5q6742,0,3.0,,1.0,34,1,709,2,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
45573,81175,Sangsan Coffee,1,0,Chiang Mai,,w5q6y2x,0,4.0,,6.0,3,0,1083,2,0,4,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
45614,81231,Just Coffee,1,0,Chiang Mai,,w5q7h2x,0,3.3863636360000005,,8.0,5,0,1602,3,0,1,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,1.0,,,,
45615,81232,Box Box Dog Cafe,1,0,Chiang Mai,,w5q6gze,0,3.56097561,,17.0,4,0,4708,2,0,4,Café/Coffee Shop,2.0,,1.0,0.0,,,,,1.0,,,,1.0,
45627,81244,เฮือนรัตนา,1,0,Chiang Mai,50100,w5q6sn1,0,0.0,,,0,0,319,0,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
45629,81246,นิติพลคลินิก,2,0,Chiang Mai,50200,w5q6ujx,0,0.0,82.0,,0,0,1257,0,0,1,Facial,,750.0,3.0,1.0,,,,,,,,,,
45638,81257,เขาใหญ่ at เชียงใหม่,1,0,Chiang Mai,50180,w5q7ffh,0,4.0,,,1,0,1380,1,0,1,Cafe,1.0,,3.0,0.0,,,,,,,,,,
45643,81266,โกเด้ง,1,0,Chiang Mai,50320,w5w82hq,0,3.0,,,1,1,169,1,0,0,Noodles,1.0,,1.0,0.0,,,,,,2.0,,,,
45670,81297,Khan Nom Lanna,1,0,Chiang Mai,50000,w5q6tzh,0,0.0,,1.0,0,0,262,1,0,0,Thai,2.0,,3.0,,,,,,,,,1.0,,
45672,81299,ต้มยำขั้นเทพ,1,0,Chiang Mai,50100,w5q6uq0,0,3.0,,2.0,1,0,247,0,0,0,Noodles,2.0,,1.0,,,,,,,2.0,,,,
45688,81320,เมย์ฟาวเวอร์,1,0,Chiang Mai,50000,w5q6uet,0,0.0,,,0,0,95,0,0,0,Other,,,,,,,,,,,,,,
45691,81324,บ้านสถิตพร,1,0,Chiang Mai,50110,w5w91ry,0,0.0,,,0,0,371,0,0,0,Other,3.0,,,0.0,,,1.0,,,,,1.0,0.0,
45700,81335,The Service 1921 Restaurant and Bar,1,0,Chiang Mai,50100,w5q6ugh,0,4.232044199,,41.0,10,0,6144,5,0,9,Thai,4.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,1.0,,
45702,81337,คอกาแฟ,1,0,Chiang Mai,50280,w5w9gzf,0,0.0,,,0,0,130,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
45705,81341,ลุงเสริฐรสแซ่บ,1,0,Chiang Mai,50280,w5wdhgp,0,4.0,,,1,0,1063,0,0,0,North East,2.0,,,,,,,,,,,,,
45718,81356,The Coco Clinic เดอะโคโค่คลินิก เชียงใหม่,2,0,Chiang Mai,50100,w5q6ekz,0,5.0,,15.0,0,0,7653,0,0,3,Surgery,,,3.0,,,,,,,,,,,
45724,81366,Jinjucha,1,0,Chiang Mai,50000,w5q6gv0,0,3.0,,,1,1,782,0,0,5,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
45744,81387,ผัดไทบ้านมอญ (ป้าพันเจ้าเก่า),1,0,Chiang Mai,50130,w5q6vuk,0,4.0,,,1,0,125,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
45748,81391,ลีลาชาบู,1,0,Chiang Mai,50180,w5q7ee2,0,3.512195122,,10.0,5,0,3810,2,0,0,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,,0.0,
45777,81424,iSleep,1,0,Chiang Mai,50000,w5q6gyt,0,4.043478261000001,,3.0,1,1,510,0,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
45778,81425,Steak BOX หน้าม.ช.,1,0,Chiang Mai,50300,w5q6gzc,0,5.0,5.0,14.0,1,2,2687,1,0,0,Steak House/Barbeque,,,3.0,0.0,1.0,1.0,,,,,,,,
45792,81443,เบอเกอริสต้า,1,0,Chiang Mai,50000,w5q6v9d,0,4.0,,,1,2,404,0,0,0,Bakery/Cake,1.0,,0.0,0.0,1.0,1.0,,,,,,,,
45815,81470,เสริมทิพย์เกสท์เฮ้าส์,1,0,Chiang Mai,50130,w5q6zhp,0,0.0,,,0,0,302,0,0,0,Quick Meal,,,,,,,,,,,,1.0,,
45820,81476,อัพเดท,1,0,Chiang Mai,50000,w5q6vf0,0,0.0,,,0,0,103,0,0,0,Thai,,,,,,,,,,,,,,
45862,81527,Mai New Hair Salon,2,0,Chiang Mai,50200,w5q6guf,0,0.0,,,0,0,427,0,0,0,Hair Salon,,,,,,,,,,,,,,
45881,81549,อาหารไทย-จีน เฮียหงี,1,0,Chiang Mai,50000,w5q6v5b,0,4.0,,4.0,1,0,590,0,0,0,Chinese,1.0,,0.0,0.0,1.0,1.0,,,,,,,,
45884,81553,Long-se Crepe,1,0,Chiang Mai,,w5q6unc,1,3.0,,,1,0,563,1,0,4,Dessert,1.0,,,,,,,,,,,,,
45888,81559,ลุงวัน อาหารตามสั่ง,1,0,Chiang Mai,,w5q6ux6,0,4.0,,2.0,1,0,647,0,0,0,Quick Meal,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,2.0,,,,
45903,81576,สปา และ นวดบ้านศิวา,2,0,Chiang Mai,,w5q6tpf,0,0.0,,,0,0,124,0,0,0,Spa & Massage,,,2.0,1.0,,,,,1.0,11.0,,,,
45906,81579,Yessir Barber Shop,2,0,Chiang Mai,,w5q675t,1,3.0888888889999997,,5.0,3,0,1218,2,0,0,Hair Salon,,,1.0,0.0,,,,,,,,,,
45925,81603,Yoga Ananda Chiangmai,2,0,Chiang Mai,50200,w5q6gvz,0,0.0,,2.0,0,0,562,0,0,1,Yoga,,,3.0,0.0,,,,,,,,,,
45931,81615,สเต็กจามจุรีและอาหารไทย,1,0,Chiang Mai,50100,w5q6ugd,0,0.0,,3.0,0,0,393,0,0,0,Thai,,,,0.0,1.0,1.0,1.0,,,,,,,
45933,81617,ฮิมฮั้ว,1,0,Chiang Mai,,w5q7j84,0,3.511627907,,9.0,2,1,1285,5,0,3,Quick Meal,2.0,,1.0,0.0,0.0,0.0,0.0,,1.0,2.0,,,,
45945,81630,Black Cafe,1,0,Chiang Mai,50200,w5q6umf,0,0.0,,,0,0,197,0,0,1,Cafe,1.0,,3.0,,,,,,1.0,1.0,,,,
45960,81650,สวรรคโลกโภชนา,1,0,Chiang Mai,50100,w5q6uhm,0,0.0,,,0,0,128,0,0,0,Thai,,,,,,,,,,,,,,
45965,81657,9bar cafe' roasters & Baan Kao Hostel,1,0,Chiang Mai,,w5qjm29,0,5.0,,,1,0,538,3,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,3.0,,,,
45983,81681,Bar-B-Q Plaza,1,0,Chiang Mai,50000,w5q6vpw,0,3.820474777,102.0,41.0,54,9,19268,42,0,39,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
45996,81696,ในสวนอารมณ์ดี เชียงใหม่,1,0,Chiang Mai,50140,w5q6sdv,0,4.833333333,,5.0,2,0,1215,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
46000,81700,สวนสัตว์แมลงสยาม,4,0,Chiang Mai,50180,w5q7dey,0,0.0,,,0,0,78,0,0,0,Zoo,,,,,,,,,,,,,,
46008,81711,เอี่ยมก๊ก,1,0,Chiang Mai,50220,w5q7rgk,0,4.0,,1.0,1,0,382,1,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
46011,81714,Royal Silk Lounge,1,0,Chiang Mai,,w5q6u14,0,4.0,,,2,0,656,3,0,3,Thai,5.0,,3.0,,,,,,1.0,2.0,,,,
46021,81725,หนานแดง เย็นตาโฟ สาขาหนองจ๊อม,1,0,Chiang Mai,,w5q7jmm,0,3.0,,,2,2,466,3,0,0,Noodles,1.0,,3.0,0.0,,,,,,,,,,
46041,81751,ขนมจีนภูเก็ต,1,0,Chiang Mai,50000,w5q6sz2,0,0.0,,,0,0,167,0,0,0,Thai,,,,,,,,,,,,,,
46085,81819,กาแฟโบราณพี่ยอม Original Coffee,1,0,Chiang Mai,50100,w5q6uf1,0,0.0,,1.0,0,0,243,0,0,1,Café/Coffee Shop,1.0,,1.0,0.0,0.0,1.0,0.0,,,,,,,
46106,81847,กล้วยปิ้งอบน้ำผึ้ง,1,0,Chiang Mai,,w5q6u0z,1,3.0,,,1,0,104,0,0,0,Thai,1.0,,,,,,,,,,,,,
46117,81860,Hmong Coffee,1,0,Chiang Mai,,w5q747h,0,4.0,,,1,0,184,0,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
46123,81868,ก๋วยเตี๋ยว เฮง เฮง เฮง,1,0,Chiang Mai,,w5q6tuz,0,3.0,,3.0,1,1,428,0,0,0,Noodles,1.0,,1.0,,,,,,,2.0,,,,
46152,81905,อะคันตุกะ,1,0,Chiang Mai,,w5q6gds,0,4.0,,1.0,1,0,361,0,0,0,Cafe,2.0,,3.0,,,,,,2.0,3.0,0.0,0.0,0.0,0.0
46168,81924,Tsunami Sushi Bar,1,0,Chiang Mai,50300,w5q6gze,0,3.798013245,,760.0,147,6,66324,93,0,48,Sushi,2.0,175.0,3.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
46177,81934,แมดด็อกพิซซ่า,1,0,Chiang Mai,50100,w5q6ues,0,0.0,,,0,0,191,0,0,0,Pizza,,,,,,,,,,,,,,
46242,82021,Pang Family,1,0,Chiang Mai,50000,w5q6vpw,0,3.247826087,,12.0,16,1,3631,15,0,16,Dessert,1.0,,3.0,0.0,0.0,0.0,0.0,,0.0,2.0,,,,
46247,82027,กันเองคาราโอเกะ,1,0,Chiang Mai,50000,w5q6su0,0,0.0,,,0,0,270,0,0,0,Karaoke,,,,,,,,,,,,,,
46253,82035,มายเวียดนาม,1,0,Chiang Mai,50180,w5q75b0,0,3.79296875,2.0,209.0,90,5,40603,47,0,31,Vietnam,2.0,175.0,3.0,1.0,,,,,,,,,,
46259,82044,Ki No Ko,1,0,Chiang Mai,,w5q75b1,1,3.0,,,1,0,253,1,0,4,Dessert,1.0,,3.0,0.0,,,,,,,,,,
